0.03858,0.24101,0.16010,0.14583,0.66136
0.03926,0.24519,0.16010,0.14624,0.66268
0.04083,0.24924,0.16382,0.14783,0.66295
0.03996,0.24727,0.16160,0.14898,0.66755
0.03965,0.24331,0.16298,0.14886,0.67027
0.03877,0.23591,0.16436,0.14904,0.67593
0.03905,0.23500,0.16617,0.15041,0.67664
0.03993,0.23575,0.16936,0.15139,0.67642
0.03995,0.23440,0.17043,0.15071,0.67531
0.04100,0.23700,0.17298,0.15093,0.67458
0.04148,0.23847,0.17395,0.15186,0.67365
0.04091,0.23923,0.17103,0.15083,0.66957
0.04179,0.24433,0.17102,0.14970,0.66457
0.04236,0.24729,0.17130,0.15040,0.66191
0.04153,0.24239,0.17134,0.14709,0.66109
0.04102,0.23800,0.17237,0.14725,0.65887
0.04186,0.24174,0.17318,0.14731,0.65958
0.04216,0.24363,0.17305,0.14708,0.65953
0.04218,0.24385,0.17296,0.14716,0.65872
0.04225,0.24313,0.17375,0.14745,0.65725
0.04166,0.24036,0.17334,0.14711,0.65673
0.04075,0.23807,0.17118,0.14633,0.65658
0.04038,0.23854,0.16929,0.14556,0.65703
0.04022,0.23956,0.16789,0.14561,0.65634
0.04068,0.24155,0.16842,0.14569,0.65652
0.04148,0.24299,0.17069,0.14680,0.65792
0.04145,0.24236,0.17103,0.14659,0.65808
0.04151,0.24209,0.17148,0.14609,0.65890
0.04125,0.24159,0.17076,0.14566,0.65980
0.04074,0.24198,0.16835,0.14522,0.65992
0.04091,0.24201,0.16904,0.14508,0.66049
0.04099,0.24268,0.16889,0.14682,0.66627
0.04128,0.24485,0.16860,0.14706,0.66792
0.04140,0.24518,0.16886,0.14728,0.66813
0.04131,0.24536,0.16835,0.14735,0.66839
0.04123,0.24575,0.16778,0.14733,0.66834
0.04134,0.24653,0.16768,0.14715,0.66801
0.04083,0.24613,0.16588,0.14679,0.66745
0.04016,0.24378,0.16473,0.14613,0.66642
0.04010,0.24341,0.16473,0.14589,0.66644
0.03968,0.24150,0.16431,0.14514,0.66558
0.03904,0.23980,0.16282,0.14374,0.66302
0.03914,0.23944,0.16349,0.14388,0.66310
0.03937,0.23986,0.16413,0.14388,0.66274
0.03906,0.23945,0.16312,0.14370,0.66219
0.03889,0.23912,0.16263,0.14430,0.66197
0.02010,0.17396,0.11556,0.17546,0.75535
0.02270,0.19493,0.11646,0.20168,0.70852
0.02283,0.19633,0.11627,0.20263,0.72168
0.02439,0.18508,0.13178,0.19785,0.74257
0.02390,0.18253,0.13095,0.19633,0.74471
0.02342,0.17934,0.13060,0.19390,0.74233
0.02351,0.17893,0.13141,0.19475,0.74359
0.02355,0.17805,0.13227,0.19509,0.74362
0.02405,0.17761,0.13539,0.19605,0.74326
0.02460,0.17735,0.13872,0.19728,0.74312
0.02436,0.17779,0.13701,0.19679,0.74316
0.02401,0.17670,0.13588,0.19666,0.74157
0.02450,0.17769,0.13790,0.19782,0.74163
0.02471,0.17919,0.13788,0.19825,0.74180
0.02482,0.17939,0.13837,0.19852,0.74182
0.02442,0.17915,0.13633,0.19815,0.74080
0.02439,0.18077,0.13492,0.19730,0.74067
0.02390,0.17955,0.13312,0.19691,0.74019
0.02405,0.17999,0.13361,0.19774,0.74071
0.02416,0.18153,0.13310,0.19764,0.73949
0.02395,0.18090,0.13239,0.19765,0.73888
0.02407,0.18186,0.13237,0.19747,0.73912
0.02419,0.18279,0.13232,0.19759,0.73919
0.02419,0.18148,0.13327,0.19767,0.73858
0.02380,0.18189,0.13083,0.19709,0.73857
0.02382,0.18137,0.13132,0.19692,0.73799
0.02394,0.17913,0.13364,0.19678,0.73699
0.02458,0.18102,0.13580,0.19729,0.73686
0.02375,0.17951,0.13231,0.19587,0.73649
0.02303,0.17839,0.12909,0.19487,0.73629
0.02319,0.17911,0.12945,0.19517,0.73606
0.02377,0.18165,0.13083,0.19579,0.73733
0.29586,0.74994,0.39451,0.19460,1.34336
0.02453,0.18245,0.13445,0.17479,0.69277
0.04087,0.24221,0.16876,0.15260,0.69494
0.04164,0.24364,0.17091,0.15349,0.69751
0.04194,0.24554,0.17080,0.15384,0.70255
0.04224,0.24502,0.17240,0.15343,0.70390
0.04197,0.24288,0.17279,0.15218,0.70310
0.04077,0.24064,0.16944,0.14996,0.70185
0.04005,0.23636,0.16946,0.14962,0.69937
0.03986,0.23582,0.16901,0.14979,0.69557
0.03977,0.23514,0.16913,0.14983,0.69361
0.03962,0.23410,0.16924,0.15057,0.68952
0.03963,0.23278,0.17026,0.15075,0.68762
0.03982,0.23480,0.16959,0.15031,0.68494
0.04014,0.23442,0.17124,0.15016,0.68149
0.03978,0.23281,0.17086,0.14895,0.67638
0.03965,0.23299,0.17017,0.14814,0.67346
0.03948,0.23222,0.17003,0.14759,0.67345
0.03967,0.23240,0.17069,0.14722,0.67284
0.03924,0.23263,0.16867,0.14612,0.67264
0.03946,0.23348,0.16899,0.14556,0.67732
0.03869,0.23370,0.16556,0.14518,0.68256
0.03877,0.23408,0.16564,0.14568,0.68768
0.03930,0.23588,0.16662,0.14499,0.69140
0.03848,0.23384,0.16457,0.14365,0.69576
0.03857,0.23381,0.16496,0.14387,0.69820
0.03904,0.23603,0.16540,0.14410,0.69900
0.03938,0.23862,0.16503,0.14479,0.70219
0.03963,0.24094,0.16449,0.14577,0.70379
0.03976,0.24159,0.16457,0.14539,0.70583
0.04040,0.24386,0.16565,0.14576,0.70939
0.04062,0.24430,0.16625,0.14577,0.71094
0.04173,0.24882,0.16770,0.14640,0.71274
0.04136,0.24757,0.16706,0.14604,0.71478
0.04047,0.24336,0.16628,0.14568,0.71692
0.04056,0.24421,0.16607,0.14556,0.71692
0.04060,0.24325,0.16690,0.14567,0.71645
0.04002,0.24200,0.16536,0.14392,0.71575
0.03976,0.24157,0.16461,0.14111,0.71495
0.04045,0.24333,0.16625,0.14037,0.71453
0.04042,0.24362,0.16591,0.14029,0.71245
0.04000,0.24257,0.16492,0.14173,0.70985
0.04068,0.24314,0.16731,0.14487,0.70710
0.04107,0.24433,0.16810,0.14616,0.70339
0.04077,0.24140,0.16889,0.14703,0.70088
0.04056,0.24010,0.16891,0.14630,0.69613
0.03895,0.23552,0.16536,0.14377,0.69035
0.03882,0.23527,0.16501,0.14003,0.68781
0.03834,0.23318,0.16441,0.14076,0.68308
0.03915,0.23745,0.16489,0.14288,0.67883
0.03891,0.23664,0.16441,0.14396,0.67690
0.03885,0.23571,0.16482,0.14631,0.67609
0.03898,0.23606,0.16514,0.14646,0.67462
0.03880,0.23560,0.16468,0.14555,0.67393
0.03844,0.23526,0.16339,0.14444,0.67321
0.03718,0.23493,0.15826,0.14080,0.67330
0.03688,0.23454,0.15725,0.14031,0.67403
0.03732,0.23630,0.15793,0.14099,0.67471
0.03771,0.23735,0.15886,0.14239,0.67406
0.03759,0.23344,0.16102,0.14456,0.67360
0.03850,0.23535,0.16360,0.14572,0.67211
0.03846,0.23486,0.16375,0.14536,0.67152
0.03797,0.23638,0.16063,0.14300,0.67211
0.03815,0.23877,0.15979,0.14168,0.67376
0.03882,0.23960,0.16201,0.14282,0.67434
0.04028,0.24320,0.16560,0.14478,0.67441
0.03991,0.24248,0.16459,0.14504,0.67340
0.03904,0.23656,0.16502,0.14601,0.67257
0.03933,0.23683,0.16608,0.14683,0.67082
0.03953,0.23655,0.16711,0.14708,0.66762
0.04005,0.23951,0.16721,0.14629,0.66670
0.04074,0.24395,0.16700,0.14501,0.66519
0.03975,0.24151,0.16458,0.14388,0.66363
0.03974,0.24250,0.16388,0.14368,0.66333
0.03959,0.24275,0.16309,0.14454,0.66348
0.04019,0.24407,0.16467,0.14641,0.66351
0.04044,0.24421,0.16559,0.14845,0.66465
0.04068,0.24614,0.16526,0.14828,0.66379
0.04056,0.24449,0.16590,0.14844,0.66448
0.04031,0.24197,0.16660,0.14846,0.66487
0.03967,0.24116,0.16451,0.14870,0.66088
0.03969,0.24194,0.16404,0.14863,0.65948
0.03883,0.23842,0.16286,0.14858,0.66122
0.03811,0.23468,0.16238,0.14874,0.66208
0.03826,0.23535,0.16257,0.14870,0.66217
0.03862,0.23593,0.16368,0.14844,0.66154
0.03868,0.23594,0.16392,0.14848,0.66223
0.03857,0.23567,0.16366,0.14857,0.66228
0.02423,0.18624,0.13011,0.17594,0.73689
0.02440,0.18534,0.13163,0.18018,0.73420
0.02369,0.18234,0.12993,0.17741,0.73688
0.02362,0.18348,0.12871,0.17734,0.73680
0.02334,0.18446,0.12652,0.17516,0.73868
0.02346,0.18426,0.12730,0.17512,0.73977
0.02515,0.18219,0.13806,0.18164,0.73724
0.02466,0.18081,0.13636,0.18103,0.73641
0.02467,0.18142,0.13597,0.18078,0.73649
0.02428,0.18363,0.13224,0.17648,0.74117
0.02405,0.18193,0.13219,0.17610,0.74174
0.02455,0.18143,0.13531,0.18327,0.73979
0.02394,0.18428,0.12993,0.18077,0.73859
0.02453,0.18293,0.13409,0.18233,0.73732
0.02389,0.18482,0.12926,0.18027,0.73683
0.02397,0.18471,0.12977,0.18028,0.73683
0.02407,0.18656,0.12900,0.18024,0.73615
0.02407,0.18613,0.12933,0.18058,0.73645
0.03855,0.23562,0.16359,0.15119,0.66259
0.03824,0.23488,0.16279,0.14962,0.66598
0.03951,0.23851,0.16567,0.14924,0.66480
0.04004,0.24086,0.16624,0.14918,0.66433
0.03976,0.24167,0.16452,0.14964,0.66513
0.04007,0.24391,0.16428,0.14989,0.66480
0.04053,0.24582,0.16487,0.14988,0.66573
0.04076,0.24751,0.16468,0.14972,0.66532
0.04049,0.24735,0.16370,0.14940,0.66580
0.04047,0.24689,0.16393,0.14933,0.66585
0.04055,0.24760,0.16377,0.14926,0.66568
0.04046,0.24775,0.16331,0.14948,0.66574
0.04036,0.24799,0.16273,0.14945,0.66563
0.04001,0.24761,0.16159,0.14898,0.66439
0.04013,0.24778,0.16195,0.14843,0.66535
0.04012,0.24739,0.16218,0.14805,0.66538
0.04013,0.24702,0.16246,0.14804,0.66534
0.03999,0.24627,0.16236,0.14811,0.66586
0.03983,0.24558,0.16220,0.14838,0.66608
0.03969,0.24402,0.16264,0.14846,0.66604
0.03983,0.24365,0.16347,0.14857,0.66613
0.04008,0.24399,0.16428,0.14839,0.66617
0.04030,0.24391,0.16522,0.14861,0.66652
0.04070,0.24514,0.16601,0.14863,0.66679
0.04056,0.24432,0.16600,0.14862,0.66801
0.04003,0.24296,0.16477,0.14871,0.66967
0.04019,0.24227,0.16589,0.14902,0.67113
0.04015,0.24193,0.16595,0.14879,0.67152
0.04010,0.24158,0.16598,0.14865,0.67197
0.03993,0.24041,0.16610,0.14904,0.67346
0.03994,0.24038,0.16614,0.14922,0.67380
0.04002,0.24049,0.16640,0.14935,0.67430
0.04000,0.24045,0.16636,0.14940,0.67466
0.04024,0.24062,0.16723,0.14938,0.67487
0.04008,0.24017,0.16688,0.14892,0.67418
0.04023,0.24058,0.16724,0.14889,0.67234
0.03989,0.23838,0.16733,0.14913,0.67250
0.03982,0.23726,0.16782,0.14968,0.67076
0.03987,0.23874,0.16700,0.14981,0.66957
0.03973,0.23871,0.16644,0.14951,0.66927
0.03964,0.23837,0.16628,0.14986,0.66921
0.03933,0.23736,0.16569,0.14963,0.66930
0.03927,0.23743,0.16539,0.14964,0.66965
0.03923,0.23714,0.16542,0.14972,0.67014
0.03923,0.23654,0.16585,0.14973,0.67011
0.03906,0.23521,0.16607,0.15001,0.67141
0.03914,0.23549,0.16622,0.15011,0.67187
0.03946,0.23592,0.16726,0.15007,0.67232
0.03949,0.23626,0.16713,0.14997,0.67238
0.03949,0.23642,0.16704,0.15014,0.67267
0.03941,0.23750,0.16593,0.15055,0.67234
0.03971,0.23826,0.16668,0.15136,0.67266
0.03954,0.23857,0.16573,0.15139,0.67189
0.03946,0.23821,0.16566,0.15139,0.67166
0.03951,0.23841,0.16573,0.15148,0.67143
0.03963,0.23871,0.16599,0.15147,0.67095
0.03952,0.23813,0.16594,0.15162,0.67108
0.03982,0.23834,0.16709,0.15250,0.67102
0.03991,0.23838,0.16743,0.15274,0.67186
0.04008,0.23883,0.16784,0.15311,0.67157
0.04002,0.23856,0.16775,0.15284,0.67213
0.03994,0.23814,0.16770,0.15309,0.67274
0.03983,0.23784,0.16746,0.15313,0.67307
0.03993,0.23754,0.16808,0.15313,0.67374
0.03927,0.23660,0.16599,0.15291,0.67361
0.03930,0.23645,0.16622,0.15312,0.67294
0.03910,0.23610,0.16562,0.15322,0.67175
0.03977,0.23727,0.16761,0.15400,0.67038
0.03920,0.23531,0.16660,0.15388,0.66896
0.03918,0.23579,0.16615,0.15390,0.66805
0.03934,0.23619,0.16656,0.15420,0.66749
0.03875,0.23484,0.16500,0.15407,0.66756
0.05252,0.26571,0.19764,0.18202,0.68092
0.05233,0.26663,0.19628,0.18194,0.68328
0.05237,0.26688,0.19622,0.18390,0.68871
0.05321,0.27038,0.19681,0.18588,0.69203
0.05322,0.27160,0.19596,0.18780,0.69398
0.05390,0.27274,0.19761,0.18848,0.69568
0.05497,0.27490,0.19996,0.18784,0.69539
0.05567,0.27522,0.20226,0.18671,0.69598
0.05610,0.27406,0.20471,0.18549,0.69625
0.05670,0.27653,0.20503,0.18482,0.69493
0.05716,0.27716,0.20623,0.18428,0.69523
0.05739,0.27873,0.20590,0.18453,0.69567
0.05753,0.28080,0.20489,0.18459,0.69710
0.05718,0.27978,0.20438,0.18652,0.69881
0.05688,0.27904,0.20384,0.18952,0.69864
0.05675,0.28070,0.20216,0.19231,0.69736
0.05780,0.28437,0.20326,0.19380,0.69756
0.05846,0.28407,0.20578,0.19537,0.69586
0.05973,0.28753,0.20774,0.19650,0.69648
0.06075,0.29175,0.20823,0.19726,0.69158
0.06194,0.28948,0.21399,0.19916,0.68755
0.06206,0.28925,0.21455,0.19953,0.68155
0.06188,0.28770,0.21508,0.20142,0.67113
0.05894,0.27832,0.21175,0.20105,0.66247
0.05771,0.27479,0.21000,0.20298,0.65417
0.05788,0.27248,0.21240,0.20419,0.64743
0.06025,0.28471,0.21162,0.20773,0.63800
0.06199,0.28393,0.21832,0.20813,0.63126
0.06179,0.28345,0.21798,0.20815,0.62649
0.06096,0.28108,0.21689,0.20841,0.62370
0.06062,0.28346,0.21387,0.20970,0.62283
0.06160,0.28494,0.21619,0.21097,0.62009
0.06133,0.28146,0.21790,0.21484,0.61598
0.06227,0.28351,0.21963,0.21881,0.61501
0.06243,0.27752,0.22498,0.22149,0.61415
0.06372,0.28208,0.22591,0.22205,0.61554
0.06497,0.28454,0.22833,0.22131,0.61734
0.06549,0.28961,0.22615,0.21992,0.61913
0.06683,0.29072,0.22986,0.22129,0.62088
0.06704,0.29207,0.22954,0.22217,0.62255
0.06655,0.29432,0.22611,0.22544,0.62301
0.06557,0.29304,0.22377,0.22792,0.62272
0.06509,0.29051,0.22406,0.22792,0.62476
0.06673,0.29306,0.22772,0.22698,0.62792
0.06782,0.29526,0.22968,0.22779,0.62999
0.06789,0.29669,0.22882,0.22763,0.63135
0.06729,0.29783,0.22593,0.22862,0.63268
0.06768,0.29828,0.22691,0.22970,0.63557
0.06768,0.29584,0.22878,0.23291,0.64183
0.06816,0.29822,0.22855,0.23560,0.64600
0.07621,0.31472,0.24214,0.23439,0.66039
0.07702,0.31775,0.24238,0.23480,0.66634
0.07784,0.32127,0.24228,0.23537,0.67281
0.07798,0.32115,0.24281,0.23616,0.67486
0.07877,0.32582,0.24175,0.23806,0.67978
0.08062,0.32617,0.24716,0.23977,0.68031
0.08057,0.32699,0.24639,0.24394,0.68607
0.08329,0.33111,0.25154,0.24496,0.68845
0.08588,0.33636,0.25532,0.24721,0.69221
0.08856,0.33559,0.26389,0.24829,0.69683
0.08817,0.33066,0.26664,0.24909,0.70650
0.08979,0.33688,0.26653,0.24853,0.71280
0.09097,0.34037,0.26726,0.24760,0.71692
0.09130,0.34101,0.26772,0.24830,0.71687
0.09293,0.34642,0.26826,0.24902,0.72156
0.09464,0.34502,0.27430,0.25140,0.72295
0.09743,0.35082,0.27772,0.25314,0.72258
0.10003,0.35762,0.27972,0.25439,0.72190
0.10031,0.35956,0.27898,0.25562,0.72236
0.10202,0.36406,0.28024,0.25710,0.72267
0.10309,0.36320,0.28383,0.25927,0.72371
0.10492,0.36840,0.28479,0.26125,0.72428
0.10599,0.37167,0.28517,0.26131,0.72600
0.10735,0.37419,0.28689,0.26307,0.72698
0.10752,0.37543,0.28639,0.26436,0.73001
0.11056,0.37656,0.29360,0.26655,0.73331
0.11194,0.38157,0.29338,0.26860,0.73608
0.11526,0.38766,0.29733,0.26854,0.74070
0.11607,0.39005,0.29758,0.27084,0.74546
0.11755,0.39419,0.29820,0.27197,0.74911
0.11974,0.40333,0.29687,0.27288,0.75292
0.12343,0.40921,0.30163,0.27167,0.75579
0.12458,0.41387,0.30102,0.27019,0.75958
0.12433,0.41231,0.30154,0.26845,0.76307
0.12510,0.41388,0.30226,0.26904,0.76502
0.12551,0.41234,0.30439,0.26758,0.77073
0.12598,0.40924,0.30784,0.26773,0.77700
0.12701,0.41157,0.30859,0.26789,0.78139
0.12823,0.41556,0.30858,0.26688,0.78225
0.12967,0.41656,0.31128,0.26620,0.77966
0.13075,0.41794,0.31284,0.26565,0.77769
0.13224,0.42077,0.31429,0.26530,0.77813
0.13331,0.42465,0.31393,0.26512,0.77807
0.13486,0.42696,0.31586,0.26606,0.77842
0.03603,0.21070,0.17100,0.25447,0.91945
0.03680,0.21334,0.17247,0.25406,0.91728
0.03635,0.21368,0.17013,0.25446,0.91621
0.03644,0.21492,0.16957,0.25444,0.91617
0.03688,0.21701,0.16997,0.25440,0.91559
0.03734,0.21784,0.17141,0.25443,0.91642
0.03741,0.21782,0.17175,0.25411,0.91553
0.03813,0.22016,0.17320,0.25366,0.91475
0.03837,0.21998,0.17442,0.25328,0.91579
0.03651,0.21361,0.17094,0.25541,0.91395
0.03409,0.20733,0.16441,0.25852,0.91621
0.03429,0.20156,0.17013,0.26636,0.91507
0.03503,0.20319,0.17239,0.27403,0.92095
0.03453,0.20266,0.17040,0.27857,0.92136
0.03469,0.20496,0.16927,0.28322,0.92099
0.03498,0.20819,0.16802,0.28668,0.92177
0.03481,0.21317,0.16330,0.28939,0.92904
0.03764,0.22192,0.16960,0.29406,0.92493
0.03598,0.21533,0.16708,0.29792,0.92839
0.03543,0.21982,0.16115,0.30247,0.93289
0.03473,0.21384,0.16241,0.30402,0.93946
0.03552,0.21492,0.16525,0.30677,0.95652
0.03820,0.22086,0.17298,0.30723,0.96729
0.03873,0.22069,0.17548,0.30681,0.97135
0.03718,0.22083,0.16837,0.30392,0.97325
0.03808,0.22297,0.17079,0.31274,0.97231
0.03726,0.22341,0.16678,0.31089,0.97505
0.03664,0.21933,0.16706,0.31341,0.97407
0.03625,0.21826,0.16610,0.31185,0.97482
0.03755,0.21870,0.17169,0.31355,0.97427
0.03855,0.22429,0.17187,0.31444,0.97605
0.03785,0.22746,0.16642,0.31303,0.97842
0.03749,0.22642,0.16560,0.31330,0.97834
0.03772,0.22671,0.16640,0.31363,0.98034
0.03933,0.23018,0.17085,0.31479,0.97887
0.04037,0.23157,0.17434,0.31650,0.97808
0.04043,0.23317,0.17341,0.31694,0.97786
0.03864,0.23047,0.16765,0.31774,0.97825
0.03842,0.22831,0.16828,0.31651,0.97513
0.12981,0.42626,0.30454,0.29811,0.85636
0.13120,0.43439,0.30204,0.29707,0.86314
0.13088,0.42877,0.30524,0.29688,0.85763
0.13102,0.42793,0.30616,0.29719,0.85808
0.13152,0.42784,0.30741,0.29718,0.85862
0.13153,0.42879,0.30674,0.29823,0.85961
0.13117,0.42677,0.30736,0.29900,0.86107
0.13174,0.42827,0.30760,0.29875,0.86338
0.13267,0.42795,0.31002,0.30006,0.86451
0.13449,0.42712,0.31489,0.30227,0.86611
0.13473,0.42774,0.31499,0.30237,0.86786
0.13507,0.42802,0.31556,0.30300,0.86878
0.13682,0.43104,0.31741,0.30424,0.86911
0.13872,0.43491,0.31897,0.30510,0.86937
0.13897,0.43540,0.31917,0.30438,0.87014
0.13676,0.43330,0.31561,0.30400,0.87138
0.13524,0.43340,0.31204,0.30049,0.87038
0.13454,0.43408,0.30994,0.29909,0.86981
0.13541,0.43643,0.31026,0.29763,0.86958
0.13822,0.44571,0.31011,0.29655,0.87636
0.13777,0.44546,0.30927,0.29693,0.87666
0.13750,0.44129,0.31158,0.29825,0.87058
0.13790,0.44251,0.31163,0.29893,0.87093
0.13866,0.44406,0.31225,0.30027,0.87140
0.13938,0.44374,0.31411,0.30135,0.87239
0.14045,0.44450,0.31597,0.30149,0.87149
0.14100,0.44419,0.31743,0.30211,0.87122
0.14255,0.44541,0.32004,0.30333,0.86945
0.14331,0.44603,0.32131,0.30435,0.86859
0.14449,0.45021,0.32095,0.30484,0.86772
0.14693,0.45045,0.32619,0.30634,0.86321
0.14813,0.45078,0.32861,0.30549,0.85784
0.14701,0.44657,0.32919,0.30347,0.85063
0.14756,0.44818,0.32924,0.30022,0.84610
0.14797,0.44777,0.33046,0.30004,0.84312
0.15130,0.45622,0.33164,0.29853,0.83869
0.15214,0.45953,0.33108,0.29844,0.83539
0.15093,0.45815,0.32943,0.29564,0.84179
0.15193,0.46326,0.32797,0.29466,0.83721
0.15296,0.46398,0.32968,0.29336,0.83457
0.15431,0.46301,0.33327,0.29479,0.83178
0.15894,0.47067,0.33768,0.29888,0.82133
0.15945,0.46724,0.34126,0.29518,0.81820
0.16146,0.46199,0.34948,0.29260,0.81034
0.15824,0.45379,0.34870,0.28998,0.80018
0.15822,0.45238,0.34975,0.29287,0.79135
0.15780,0.45051,0.35027,0.29294,0.78433
0.15848,0.44906,0.35292,0.29250,0.77674
0.15793,0.45065,0.35044,0.29124,0.77287
0.15548,0.44733,0.34757,0.29133,0.76760
0.15372,0.44637,0.34437,0.29022,0.76261
0.15866,0.45644,0.34761,0.28727,0.75359
0.15634,0.45031,0.34719,0.28709,0.74824
0.15527,0.45146,0.34394,0.28521,0.74206
0.15379,0.44902,0.34251,0.28549,0.73908
0.15108,0.44446,0.33992,0.28559,0.73425
0.14918,0.43747,0.34102,0.28491,0.73195
0.14750,0.43843,0.33642,0.28324,0.73267
0.14348,0.43098,0.33291,0.28119,0.73725
0.14049,0.42584,0.32991,0.28091,0.74352
0.13886,0.42186,0.32915,0.28086,0.74718
0.13806,0.42344,0.32605,0.28210,0.74893
0.13824,0.42487,0.32537,0.28400,0.75269
0.13738,0.42436,0.32373,0.28445,0.75275
0.13650,0.42320,0.32254,0.28378,0.75261
0.13522,0.42076,0.32138,0.28297,0.75236
0.13552,0.42137,0.32161,0.28416,0.75259
0.13505,0.41934,0.32204,0.28412,0.75436
0.13421,0.41910,0.32023,0.28526,0.75634
0.13477,0.42115,0.32000,0.28656,0.75743
0.13565,0.42291,0.32076,0.28697,0.75923
0.13693,0.42922,0.31903,0.28598,0.75930
0.13681,0.43106,0.31737,0.28683,0.76501
0.13682,0.43251,0.31635,0.28864,0.76853
0.13634,0.43284,0.31499,0.29082,0.77131
0.13676,0.43054,0.31764,0.29143,0.77200
0.13697,0.43001,0.31854,0.29166,0.77294
0.13777,0.42958,0.32070,0.29146,0.77280
0.13824,0.43043,0.32116,0.29165,0.77258
0.13861,0.42923,0.32292,0.29252,0.77286
0.13874,0.42896,0.32344,0.29223,0.77199
0.13747,0.42742,0.32163,0.28991,0.77122
0.13752,0.42543,0.32325,0.28867,0.76855
0.13793,0.42621,0.32362,0.28913,0.76850
0.13863,0.42776,0.32409,0.29266,0.76998
0.14021,0.42958,0.32639,0.29308,0.77109
0.14081,0.42922,0.32805,0.29373,0.77122
0.14119,0.42723,0.33047,0.29444,0.77314
0.14239,0.42831,0.33245,0.29477,0.77350
0.14287,0.42959,0.33258,0.29379,0.77538
0.14217,0.42534,0.33426,0.29437,0.77877
0.13963,0.42182,0.33102,0.29479,0.78147
0.13901,0.42223,0.32924,0.29396,0.78422
0.13804,0.42126,0.32769,0.29265,0.78699
0.13728,0.41995,0.32689,0.29122,0.78887
0.13627,0.41801,0.32600,0.29247,0.79167
0.13530,0.41761,0.32398,0.29456,0.79230
0.13527,0.41771,0.32383,0.29394,0.79247
0.13590,0.41597,0.32669,0.29318,0.79201
0.13479,0.41612,0.32392,0.29177,0.79028
0.13423,0.41568,0.32291,0.29170,0.79031
0.13451,0.41544,0.32378,0.29034,0.79075
0.13480,0.41586,0.32415,0.29164,0.79190
0.13509,0.41942,0.32209,0.29273,0.79358
0.13597,0.42069,0.32321,0.29319,0.79409
0.13591,0.42053,0.32319,0.29409,0.79572
0.13729,0.42114,0.32600,0.29960,0.79630
0.13745,0.42014,0.32715,0.29966,0.79729
0.13847,0.41847,0.33091,0.29721,0.79989
0.13749,0.41903,0.32811,0.29610,0.80133
0.13807,0.42111,0.32787,0.29588,0.80217
0.13918,0.42355,0.32860,0.29593,0.80483
0.13607,0.42085,0.32332,0.29469,0.80603
0.13576,0.42068,0.32272,0.29476,0.80761
0.13484,0.42035,0.32078,0.29534,0.81147
0.13548,0.42441,0.31923,0.29555,0.81650
0.13477,0.42737,0.31534,0.29606,0.81906
0.13540,0.42946,0.31529,0.29640,0.82181
0.13452,0.43245,0.31106,0.29898,0.81813
0.13610,0.43397,0.31361,0.30086,0.82250
0.13609,0.43387,0.31366,0.30084,0.82258
0.13768,0.43229,0.31849,0.30424,0.82764
0.13705,0.42557,0.32204,0.30737,0.82980
0.13758,0.42697,0.32223,0.31085,0.83418
0.13814,0.42623,0.32410,0.31310,0.83636
0.13726,0.42632,0.32197,0.31417,0.83913
0.13651,0.42716,0.31957,0.31525,0.84122
0.13828,0.43094,0.32087,0.31634,0.84218
0.14160,0.43359,0.32658,0.31627,0.84441
0.13967,0.43047,0.32446,0.31670,0.84635
0.13685,0.43027,0.31806,0.31769,0.84792
0.13642,0.43181,0.31593,0.31837,0.84820
0.13838,0.43214,0.32023,0.31882,0.84818
0.13965,0.43168,0.32352,0.32048,0.84897
0.14102,0.43656,0.32303,0.32169,0.85065
0.14024,0.43446,0.32279,0.31964,0.85285
0.13790,0.43241,0.31891,0.31608,0.86114
0.13642,0.43259,0.31536,0.31524,0.86761
0.13775,0.43811,0.31441,0.31398,0.86965
0.13818,0.43731,0.31599,0.31459,0.87152
0.13998,0.44541,0.31427,0.31611,0.87721
0.13882,0.44541,0.31167,0.31846,0.88532
0.13907,0.44600,0.31182,0.32158,0.88793
0.13809,0.44603,0.30959,0.32325,0.88938
0.13671,0.44052,0.31034,0.32489,0.89030
0.13864,0.43931,0.31559,0.32705,0.89081
0.13675,0.43734,0.31268,0.32766,0.89010
0.13596,0.43524,0.31239,0.32967,0.89353
0.13605,0.43416,0.31336,0.32879,0.89440
0.13574,0.43534,0.31180,0.32819,0.89736
0.13529,0.43504,0.31098,0.32947,0.89441
0.13654,0.43864,0.31128,0.32890,0.89353
0.13837,0.43845,0.31558,0.32940,0.88789
0.13900,0.44436,0.31282,0.32489,0.88480
0.14761,0.46220,0.31937,0.32146,0.87819
0.14974,0.46449,0.32237,0.31517,0.86771
0.14463,0.45018,0.32126,0.31065,0.85223
0.14101,0.44135,0.31950,0.31103,0.84615
0.14322,0.44310,0.32323,0.31053,0.83781
0.14145,0.43612,0.32434,0.30952,0.82506
0.14215,0.43712,0.32520,0.30920,0.81629
0.14228,0.43226,0.32914,0.31058,0.81027
0.14156,0.42505,0.33305,0.31117,0.80399
0.14079,0.41940,0.33570,0.30851,0.80040
0.14083,0.41640,0.33820,0.30489,0.79720
0.13894,0.41793,0.33245,0.30539,0.79040
0.13429,0.42442,0.31640,0.31073,0.78644
0.13632,0.42920,0.31761,0.31342,0.77346
0.13666,0.43477,0.31432,0.31611,0.76444
0.13771,0.43720,0.31499,0.31737,0.75042
0.13569,0.43353,0.31299,0.31753,0.74409
